Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 19.77 s using 1338 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.001
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?g  http://dbpedia.org/ontology/chairman  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.004115226	0.073170732	0.75	3	41	4	-1
?g  http://dbpedia.org/ontology/chairman  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.002743484	0.04	0.666666667	2	50	3	-1
?g  http://dbpedia.org/ontology/chairman  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.002743484	0.125	1	2	16	2	-1
?b  http://dbpedia.org/ontology/isPartOf  ?h  ?h  http://dbpedia.org/ontology/part  ?a   => ?a  http://dbpedia.org/ontology/part  ?b	0.00177305	0.000148309	0.009009009	3	20228	333	-2
?h  http://dbpedia.org/ontology/isPartOf  ?a  ?b  http://dbpedia.org/ontology/part  ?h   => ?a  http://dbpedia.org/ontology/part  ?b	0.00177305	0.014778325	0.3	3	203	10	-2
?a  http://dbpedia.org/ontology/part  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/part  ?b	0.001182033	0.142857143	1	2	14	2	-2
?a  http://dbpedia.org/ontology/part  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/part  ?b	0.001182033	0.090909091	1	2	22	2	-2
?g  http://dbpedia.org/ontology/isPartOf  ?a  ?g  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/part  ?b	0.054964539	0.003036536	0.149758454	93	30627	621	-2
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/region  ?a   => ?a  http://dbpedia.org/ontology/part  ?b	0.001182033	0.037037037	1	2	54	2	-2
?g  http://dbpedia.org/ontology/arrondissement  ?b  ?g  http://dbpedia.org/ontology/department  ?a   => ?a  http://dbpedia.org/ontology/part  ?b	0.00177305	0.065217391	1	3	46	3	-2
?a  http://dbpedia.org/ontology/programmeFormat  ?h  ?h  http://dbpedia.org/ontology/webcast  ?b   => ?a  http://dbpedia.org/ontology/webcast  ?b	0.001108647	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/programmeFormat  ?a  ?g  http://dbpedia.org/ontology/webcast  ?b   => ?a  http://dbpedia.org/ontology/webcast  ?b	0.001108647	0.008695652	1	1	115	1	-1
?a  http://dbpedia.org/ontology/deathPlace  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.028861277	0.008431548	0.008431548	734	87054	87054	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.001258257	0.00009431	0.002350867	32	339307	13612	-1
?a  http://dbpedia.org/ontology/deathPlace  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.028900598	0.075547333	0.075547333	735	9729	9729	-1
?a  http://dbpedia.org/ontology/deathPlace  ?h  ?h  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.001651463	0.02027027	0.02027027	42	2072	2072	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/deathPlace  ?h   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.001572822	0.03003003	0.03003003	40	1332	1332	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.001376219	0.000987223	0.02283105	35	35453	1533	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?h  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.001258257	0.006424413	0.135021097	32	4981	237	-1
?a  http://dbpedia.org/ontology/garrison  ?h  ?b  http://dbpedia.org/ontology/garrison  ?h   => ?a  http://dbpedia.org/ontology/commandStructure  ?b	0.002120891	0.001186944	0.012987013	2	1685	154	-1
?a  http://dbpedia.org/ontology/militaryBranch  ?h  ?b  http://dbpedia.org/ontology/militaryBranch  ?h   => ?a  http://dbpedia.org/ontology/commandStructure  ?b	0.008483563	0.000011568	0.001046983	8	691582	7641	-1
?a  http://dbpedia.org/ontology/routeStart  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/routeStart  ?b	0.004795118	0.025761124	0.025761124	11	427	427	-1
?a  http://dbpedia.org/ontology/routeStart  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/routeStart  ?b	0.004795118	0.058823529	0.058823529	11	187	187	-1
?a  http://dbpedia.org/ontology/product  ?h  ?b  http://dbpedia.org/ontology/product  ?h   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.000068421	0.003724395	2	29231	537	-1
?a  http://dbpedia.org/ontology/parentCompany  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.25	0.25	2	8	8	-1
?a  http://dbpedia.org/ontology/parentCompany  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.1	0.1	2	20	20	-1
?a  http://dbpedia.org/ontology/distributingCompany  ?h  ?h  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.071428571	0.5	2	28	4	-1
?h  http://dbpedia.org/ontology/distributingCompany  ?b  ?a  http://dbpedia.org/ontology/distributingLabel  ?h   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.181818182	0.666666667	2	11	3	-1
?g  http://dbpedia.org/ontology/distributingCompany  ?a  ?g  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.133333333	1	2	15	2	-1
?g  http://dbpedia.org/ontology/recordLabel  ?a  ?g  http://dbpedia.org/ontology/recordLabel  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.00022482	0.007462687	2	8896	268	-1
?g  http://dbpedia.org/ontology/developer  ?a  ?g  http://dbpedia.org/ontology/publisher  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.010526316	0.5	2	190	4	-1
?b  http://dbpedia.org/ontology/developer  ?h  ?h  http://dbpedia.org/ontology/product  ?a   => ?a  http://dbpedia.org/ontology/gameEngine  ?b	0.003378378	0.002949853	0.333333333	1	339	3	-1
?a  http://dbpedia.org/ontology/developer  ?h  ?b  http://dbpedia.org/ontology/developer  ?h   => ?a  http://dbpedia.org/ontology/gameEngine  ?b	0.003378378	0.000074421	0.015873016	1	13437	63	-1
?a  http://dbpedia.org/ontology/premierePlace  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/premierePlace  ?b	0.033018868	0.019830028	0.019830028	7	353	353	-1
?a  http://dbpedia.org/ontology/premierePlace  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/premierePlace  ?b	0.033018868	0.159090909	0.159090909	7	44	44	-1
?h  http://dbpedia.org/ontology/commander  ?b  ?a  http://dbpedia.org/ontology/isPartOfMilitaryConflict  ?h   => ?a  http://dbpedia.org/ontology/commander  ?b	0.002244898	0.007006369	0.007006369	11	1570	1570	-2
?g  http://dbpedia.org/ontology/commander  ?b  ?g  http://dbpedia.org/ontology/isPartOfMilitaryConflict  ?a   => ?a  http://dbpedia.org/ontology/commander  ?b	0.002244898	0.021194605	0.021194605	11	519	519	-2
?a  http://dbpedia.org/ontology/routeEnd  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/routeEnd  ?b	0.007207207	0.034261242	0.034261242	16	467	467	-1
?a  http://dbpedia.org/ontology/routeEnd  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/routeEnd  ?b	0.007207207	0.086956522	0.086956522	16	184	184	-1
?a  http://purl.org/dc/elements/1.1/subject  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://purl.org/dc/elements/1.1/subject  ?b	0.009090909	0.006269592	0.006269592	2	319	319	-1
?a  http://purl.org/dc/elements/1.1/subject  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://purl.org/dc/elements/1.1/subject  ?b	0.009090909	0.054054054	0.054054054	2	37	37	-1
?g  http://dbpedia.org/ontology/field  ?b  ?g  http://dbpedia.org/ontology/influencedBy  ?a   => ?a  http://purl.org/dc/elements/1.1/subject  ?b	0.004545455	0.009090909	1	1	110	1	-1
?g  http://dbpedia.org/ontology/influencedBy  ?a  ?g  http://dbpedia.org/ontology/movement  ?b   => ?a  http://purl.org/dc/elements/1.1/subject  ?b	0.004545455	0.016949153	1	1	59	1	-1
?a  http://dbpedia.org/ontology/associate  ?h  ?b  http://dbpedia.org/ontology/associate  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.003012048	0.014925373	1	332	67	-2
?b  http://dbpedia.org/ontology/associate  ?h  ?a  http://dbpedia.org/ontology/deputy  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	1	1	1	1	1	-2
?b  http://dbpedia.org/ontology/predecessor  ?h  ?h  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.00096432	0.5	1	1037	2	-2
?b  http://dbpedia.org/ontology/deathPlace  ?h  ?a  http://dbpedia.org/ontology/residence  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.000002119	0.015625	1	471819	64	-2
?a  http://dbpedia.org/ontology/deathPlace  ?h  ?b  http://dbpedia.org/ontology/deathPlace  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.000000541	0.002994012	1	1847128	334	-2
?a  http://dbpedia.org/ontology/militaryBranch  ?h  ?b  http://dbpedia.org/ontology/militaryBranch  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00591716	0.000002892	0.005434783	2	691582	368	-2
?a  http://dbpedia.org/ontology/deathPlace  ?h  ?b  http://dbpedia.org/ontology/residence  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.000002119	0.007751938	1	471819	129	-2
?h  http://dbpedia.org/ontology/predecessor  ?a  ?b  http://dbpedia.org/ontology/primeMinister  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.003424658	0.333333333	1	292	3	-2
?h  http://dbpedia.org/ontology/associate  ?b  ?a  http://dbpedia.org/ontology/associate  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.011235955	0.011235955	1	89	89	-2
?h  http://dbpedia.org/ontology/predecessor  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.001236094	0.5	1	809	2	-2
?g  http://dbpedia.org/ontology/associate  ?a  ?g  http://dbpedia.org/ontology/associate  ?b   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.002145923	0.002145923	1	466	466	-2
?g  http://dbpedia.org/ontology/successor  ?a  ?g  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.000080906	0.034482759	1	12360	29	-2
?g  http://dbpedia.org/ontology/associate  ?a  ?g  http://dbpedia.org/ontology/deputy  ?b   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.142857143	0.2	1	7	5	-2
?h  http://dbpedia.org/ontology/deathPlace  ?a  ?b  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.003344482	0.076923077	1	299	13	-1
?h  http://dbpedia.org/ontology/birthPlace  ?a  ?b  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.001468429	0.034482759	1	681	29	-1
?h  http://dbpedia.org/ontology/country  ?a  ?b  http://dbpedia.org/ontology/primeMinister  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.090909091	0.333333333	1	11	3	-1
?h  http://dbpedia.org/ontology/birthPlace  ?a  ?b  http://dbpedia.org/ontology/deputy  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.027027027	0.25	1	37	4	-1
?a  http://dbpedia.org/ontology/nationalAffiliation  ?h  ?b  http://dbpedia.org/ontology/otherParty  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.016129032	0.5	1	62	2	-1
?a  http://dbpedia.org/ontology/colour  ?h  ?b  http://dbpedia.org/ontology/colour  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.000012446	0.001712329	1	80345	584	-1
?h  http://dbpedia.org/ontology/leader  ?b  ?a  http://dbpedia.org/ontology/leader  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/leader  ?b  ?a  http://dbpedia.org/ontology/location  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.000446628	0.333333333	1	2239	3	-1
?h  http://dbpedia.org/ontology/leader  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.002932551	1	1	341	1	-1
?g  http://dbpedia.org/ontology/leader  ?b  ?g  http://dbpedia.org/ontology/location  ?a   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.01754386	0.333333333	1	57	3	-1
?g  http://dbpedia.org/ontology/leader  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.023255814	1	1	43	1	-1
?g  http://dbpedia.org/ontology/leader  ?a  ?g  http://dbpedia.org/ontology/leader  ?b   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.001088139	1	1	919	1	-1
?g  http://dbpedia.org/ontology/party  ?a  ?g  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.001342282	0.083333333	1	745	12	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.00067659	0.015625	1	1478	64	-1
?g  http://dbpedia.org/ontology/party  ?a  ?g  http://dbpedia.org/ontology/predecessor  ?b   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.001757469	0.1	1	569	10	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/primeMinister  ?b   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.004854369	0.055555556	1	206	18	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/president  ?b   => ?a  http://dbpedia.org/ontology/leader  ?b	0.002169197	0.009389671	0.090909091	2	213	22	-1
?g  http://dbpedia.org/ontology/nationality  ?a  ?g  http://dbpedia.org/ontology/president  ?b   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.033333333	0.090909091	1	30	11	-1
?g  http://dbpedia.org/ontology/country  ?a  ?g  http://dbpedia.org/ontology/president  ?b   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.023809524	0.090909091	1	42	11	-1
?h  http://dbpedia.org/ontology/routeJunction  ?a  ?b  http://dbpedia.org/ontology/routeJunction  ?h   => ?a  http://dbpedia.org/ontology/routeJunction  ?b	0.001967858	0.015625	0.057692308	6	384	104	-2
?a  http://dbpedia.org/ontology/routeJunction  ?h  ?b  http://dbpedia.org/ontology/routeJunction  ?h   => ?a  http://dbpedia.org/ontology/routeJunction  ?b	0.002951787	0.002709211	0.037656904	9	3322	239	-2
?a  http://dbpedia.org/ontology/city  ?h  ?b  http://dbpedia.org/ontology/city  ?h   => ?a  http://dbpedia.org/ontology/routeJunction  ?b	0.001311906	0.00007148	0.059701493	4	55960	67	-2
?h  http://dbpedia.org/ontology/routeJunction  ?b  ?a  http://dbpedia.org/ontology/routeJunction  ?h   => ?a  http://dbpedia.org/ontology/routeJunction  ?b	0.003935717	0.03125	0.03125	12	384	384	-2
?g  http://dbpedia.org/ontology/routeJunction  ?a  ?g  http://dbpedia.org/ontology/routeJunction  ?b   => ?a  http://dbpedia.org/ontology/routeJunction  ?b	0.002951787	0.002059497	0.002059497	9	4370	4370	-2
?g  http://dbpedia.org/ontology/producer  ?b  ?g  http://dbpedia.org/ontology/recordLabel  ?a   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00616808	0.004145078	0.307692308	8	1930	26	-2
?g  http://dbpedia.org/ontology/recordLabel  ?a  ?g  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00154202	0.002239642	0.181818182	2	893	11	-2
?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?g  http://dbpedia.org/ontology/recordLabel  ?a   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00154202	0.000883002	0.08	2	2265	25	-2
?g  http://dbpedia.org/ontology/artist  ?b  ?g  http://dbpedia.org/ontology/recordLabel  ?a   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00154202	0.001533742	0.2	2	1304	10	-2
?g  http://dbpedia.org/ontology/musicalArtist  ?b  ?g  http://dbpedia.org/ontology/recordLabel  ?a   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00154202	0.003344482	0.222222222	2	598	9	-2
?a  http://dbpedia.org/ontology/country  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/arrondissement  ?b	0.00877193	0.000007654	0.001990545	8	1045263	4019	-1
?a  http://dbpedia.org/ontology/department  ?h  ?h  http://dbpedia.org/ontology/part  ?b   => ?a  http://dbpedia.org/ontology/arrondissement  ?b	0.004385965	0.005805515	0.222222222	4	689	18	-1
?h  http://dbpedia.org/ontology/arrondissement  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/arrondissement  ?b	0.001096491	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/arrondissement  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/arrondissement  ?b	0.001096491	0.111111111	1	1	9	1	-1
?g  http://dbpedia.org/ontology/isPartOf  ?a  ?g  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/arrondissement  ?b	0.001096491	0.000032651	0.333333333	1	30627	3	-1
?h  http://dbpedia.org/ontology/owner  ?b  ?a  http://dbpedia.org/ontology/sire  ?h   => ?a  http://dbpedia.org/ontology/breeder  ?b	0.005464481	0.058823529	1	1	17	1	-1
?a  http://dbpedia.org/ontology/country  ?h  ?b  http://dbpedia.org/ontology/leaderName  ?h   => ?a  http://dbpedia.org/ontology/principalArea  ?b	0.004901961	0.006493506	0.2	1	154	5	-1
?a  http://dbpedia.org/ontology/principalArea  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/principalArea  ?b	0.024509804	0.192307692	0.192307692	5	26	26	-1
?a  http://dbpedia.org/ontology/principalArea  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/principalArea  ?b	0.024509804	0.119047619	0.119047619	5	42	42	-1
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/location  ?a   => ?a  http://dbpedia.org/ontology/principalArea  ?b	0.014705882	0.018987342	1	3	158	3	-1
?a  http://dbpedia.org/ontology/commandStructure  ?h  ?h  http://dbpedia.org/ontology/militaryBranch  ?b   => ?a  http://dbpedia.org/ontology/militaryBranch  ?b	0.001896184	0.131147541	1	8	61	8	-1
?g  http://dbpedia.org/ontology/commandStructure  ?a  ?g  http://dbpedia.org/ontology/militaryBranch  ?b   => ?a  http://dbpedia.org/ontology/militaryBranch  ?b	0.001659161	0.106060606	1	7	66	7	-1
?a  http://dbpedia.org/ontology/knownFor  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/knownFor  ?b	0.002079002	0.012531328	0.012531328	10	798	798	-1
?a  http://dbpedia.org/ontology/knownFor  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/knownFor  ?b	0.002079002	0.043478261	0.043478261	10	230	230	-1
?a  http://dbpedia.org/ontology/award  ?h  ?b  http://dbpedia.org/ontology/award  ?h   => ?a  http://dbpedia.org/ontology/doctoralAdvisor  ?b	0.003144654	0.000004713	0.003731343	2	424386	536	-1
?g  http://dbpedia.org/ontology/influenced  ?a  ?g  http://dbpedia.org/ontology/influenced  ?b   => ?a  http://dbpedia.org/ontology/doctoralAdvisor  ?b	0.001572327	0.000510465	0.142857143	1	1959	7	-1
?a  http://dbpedia.org/ontology/locatedInArea  ?h  ?b  http://dbpedia.org/ontology/locatedInArea  ?h   => ?a  http://dbpedia.org/ontology/parentMountainPeak  ?b	0.018348624	0.000021007	0.00128576	4	190411	3111	-1
?a  http://dbpedia.org/ontology/firstAscentPerson  ?h  ?b  http://dbpedia.org/ontology/firstAscentPerson  ?h   => ?a  http://dbpedia.org/ontology/parentMountainPeak  ?b	0.004587156	0.007462687	0.5	1	134	2	-1
?a  http://dbpedia.org/ontology/arrondissement  ?h  ?b  http://dbpedia.org/ontology/part  ?h   => ?a  http://dbpedia.org/ontology/department  ?b	0.001678556	0.181818182	1	4	22	4	-1
?a  http://dbpedia.org/ontology/president  ?h  ?b  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/president  ?b	0.003164557	0.018181818	0.018181818	5	275	275	-1
?b  http://dbpedia.org/ontology/predecessor  ?h  ?a  http://dbpedia.org/ontology/president  ?h   => ?a  http://dbpedia.org/ontology/president  ?b	0.002531646	0.018518519	0.018518519	4	216	216	-1
?a  http://dbpedia.org/ontology/president  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/president  ?b	0.003164557	0.3125	0.3125	5	16	16	-1
?b  http://dbpedia.org/ontology/primeMinister  ?h  ?h  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/president  ?b	0.001898734	0.006451613	0.136363636	3	465	22	-1
?a  http://dbpedia.org/ontology/primeMinister  ?h  ?b  http://dbpedia.org/ontology/primeMinister  ?h   => ?a  http://dbpedia.org/ontology/president  ?b	0.001265823	0.000373483	0.009661836	2	5355	207	-1
