Assuming 9 as type relation
Loading files... 
  Starting triples.txt
  Finished triples.txt, still running: 0
Loaded 289650 facts in 1.98 s using -218 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  /film/film/cinematography  ?b  ?a  /film/film/film_production_design_by  ?b   => ?a  /film/film/edited_by  ?b	0.005347594	1	1	1	1	1	-1
?a  /film/film/written_by  ?h  ?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?h   => ?a  /film/film/edited_by  ?b	0.07486631	0.304347826	0.666666667	14	46	21	-1
?a  /film/film/edited_by  ?h  ?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?h   => ?a  /film/film/edited_by  ?b	0.064171123	0.75	0.75	12	16	16	-1
?a  /film/film/edited_by  ?h  ?h  /people/person/sibling_s./people/sibling_relationship/sibling  ?b   => ?a  /film/film/edited_by  ?b	0.064171123	0.75	0.75	12	16	16	-1
?a  /film/film/written_by  ?h  ?h  /people/person/sibling_s./people/sibling_relationship/sibling  ?b   => ?a  /film/film/edited_by  ?b	0.07486631	0.269230769	0.666666667	14	52	21	-1
?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?h  ?h  /film/film/edited_by  ?b   => ?a  /film/film/edited_by  ?b	0.058823529	0.161764706	0.55	11	68	20	-1
?a  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?h  ?h  /film/film/edited_by  ?b   => ?a  /film/film/edited_by  ?b	0.042780749	0.186046512	0.666666667	8	43	12	-1
?h  /film/film/edited_by  ?b  ?a  /film/film/prequel  ?h   => ?a  /film/film/edited_by  ?b	0.053475936	0.526315789	0.769230769	10	19	13	-1
?h  /film/film/film_production_design_by  ?b  ?a  /film/film/prequel  ?h   => ?a  /film/film/edited_by  ?b	0.016042781	0.130434783	1	3	23	3	-1
?a  /dataworld/gardening_hint/split_to  ?h  ?h  /film/film/edited_by  ?b   => ?a  /film/film/edited_by  ?b	0.005347594	1	1	1	1	1	-1
?g  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?a  ?g  /film/film/edited_by  ?b   => ?a  /film/film/edited_by  ?b	0.058823529	0.174603175	0.55	11	63	20	-1
?g  /film/film/edited_by  ?b  ?g  /film/film/prequel  ?a   => ?a  /film/film/edited_by  ?b	0.058823529	0.55	0.785714286	11	20	14	-1
?g  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?a  ?g  /film/film/edited_by  ?b   => ?a  /film/film/edited_by  ?b	0.042780749	0.181818182	0.666666667	8	44	12	-1
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /film/film/edited_by  ?b   => ?a  /film/film/edited_by  ?b	0.005347594	1	1	1	1	1	-1
?g  /film/film/film_production_design_by  ?b  ?g  /film/film/prequel  ?a   => ?a  /film/film/edited_by  ?b	0.021390374	0.16	0.8	4	25	5	-1
?g  /film/film/costume_design_by  ?b  ?g  /film/film/prequel  ?a   => ?a  /film/film/edited_by  ?b	0.005347594	0.076923077	0.5	1	13	2	-1
?a  /olympics/olympic_games/participating_countries  ?h  ?h  /olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal  ?b   => ?a  /olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal  ?b	0.955752212	0.87804878	0.87804878	108	123	123	-1
?g  /olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal  ?b  ?g  /olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics  ?a   => ?a  /olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal  ?b	1	0.875968992	0.875968992	113	129	129	-1
?g  /olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics  ?a  ?g  /olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal  ?b   => ?a  /olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal  ?b	0.96460177	0.886178862	0.886178862	109	123	123	-1
?h  /dataworld/gardening_hint/split_to  ?b  ?a  /music/artist/contribution./music/recording_contribution/performance_role  ?h   => ?a  /music/artist/contribution./music/recording_contribution/performance_role  ?b	0.233480176	0.85483871	0.85483871	53	62	62	-1
?a  /music/group_member/membership./music/group_membership/group  ?h  ?h  /music/group_member/membership./music/group_membership/role  ?b   => ?a  /music/artist/contribution./music/recording_contribution/performance_role  ?b	0.004405286	0.333333333	0.5	1	3	2	-1
?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?h  ?h  /music/artist/contribution./music/recording_contribution/performance_role  ?b   => ?a  /music/artist/contribution./music/recording_contribution/performance_role  ?b	0.008810573	0.057142857	0.666666667	2	35	3	-1
?g  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?g  /music/artist/contribution./music/recording_contribution/performance_role  ?b   => ?a  /music/artist/contribution./music/recording_contribution/performance_role  ?b	0.008810573	0.066666667	0.666666667	2	30	3	-1
?h  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b  ?a  /organization/organization/headquarters./location/mailing_address/citytown  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.008403361	0.03125	1	1	32	1	-1
?h  /location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency  ?b  ?a  /organization/organization/headquarters./location/mailing_address/citytown  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.008403361	0.014084507	1	1	71	1	-1
?h  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b  ?a  /organization/organization/headquarters./location/mailing_address/citytown  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.008403361	0.333333333	1	1	3	1	-1
?a  /education/educational_institution_campus/educational_institution  ?h  ?h  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.739495798	1	1	88	88	88	-1
?a  /education/educational_institution_campus/educational_institution  ?h  ?h  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.529411765	0.174515235	1	63	361	63	-1
?a  /education/educational_institution_campus/educational_institution  ?h  ?h  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.445378151	0.151862464	0.963636364	53	349	55	-1
?a  /education/educational_institution_campus/educational_institution  ?h  ?h  /education/university/local_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.25210084	0.114942529	1	30	261	30	-1
?a  /education/educational_institution/campuses  ?h  ?h  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.722689076	1	1	86	86	86	-1
?a  /education/educational_institution/campuses  ?h  ?h  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.537815126	0.177777778	1	64	360	64	-1
?a  /education/educational_institution/campuses  ?h  ?h  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.394957983	0.137426901	0.979166667	47	342	48	-1
?a  /education/educational_institution/campuses  ?h  ?h  /education/university/local_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.235294118	0.106060606	1	28	264	28	-1
?h  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b  ?a  /organization/organization/headquarters./location/mailing_address/state_province_region  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.134453782	0.026229508	0.888888889	16	610	18	-1
?h  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b  ?a  /organization/organization/headquarters./location/mailing_address/state_province_region  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.025210084	0.428571429	1	3	7	3	-1
?a  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?h  ?h  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.016806723	0.285714286	1	2	7	2	-1
?h  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b  ?a  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.016806723	0.666666667	1	2	3	2	-1
?h  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b  ?a  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.016806723	0.333333333	1	2	6	2	-1
?h  /business/business_operation/revenue./measurement_unit/dated_money_value/currency  ?b  ?a  /organization/organization_member/member_of./organization/organization_membership/organization  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.016806723	0.026666667	0.666666667	2	75	3	-1
?h  /business/business_operation/operating_income./measurement_unit/dated_money_value/currency  ?b  ?a  /organization/organization_member/member_of./organization/organization_membership/organization  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.016806723	0.023809524	0.666666667	2	84	3	-1
?h  /business/business_operation/assets./measurement_unit/dated_money_value/currency  ?b  ?a  /organization/organization_member/member_of./organization/organization_membership/organization  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.016806723	0.03030303	0.666666667	2	66	3	-1
?a  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?h  ?h  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.008403361	0.007575758	0.5	1	132	2	-1
?h  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b  ?a  /organization/organization/headquarters./location/mailing_address/country  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.008403361	0.005208333	1	1	192	1	-1
?h  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b  ?a  /organization/organization/headquarters./location/mailing_address/country  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.008403361	0.005208333	1	1	192	1	-1
?h  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b  ?a  /organization/organization/headquarters./location/mailing_address/country  ?h   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.008403361	0.005208333	1	1	192	1	-1
?g  /education/educational_institution/campuses  ?a  ?g  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.537815126	0.177777778	1	64	360	64	-1
?g  /education/educational_institution_campus/educational_institution  ?a  ?g  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.529411765	0.174515235	1	63	361	63	-1
?g  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?a   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.025210084	0.428571429	1	3	7	3	-1
?g  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/child./organization/organization_relationship/child  ?a   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.025210084	0.75	1	3	4	3	-1
?g  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /location/location/contains  ?a   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.008403361	1	1	1	1	1	-1
?g  /education/educational_institution_campus/educational_institution  ?a  ?g  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.739495798	1	1	88	88	88	-1
?g  /education/educational_institution/campuses  ?a  ?g  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.722689076	1	1	86	86	86	-1
?g  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?a   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.025210084	0.75	1	3	4	3	-1
?g  /education/educational_institution_campus/educational_institution  ?a  ?g  /education/university/local_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.25210084	0.114942529	1	30	261	30	-1
?g  /education/educational_institution/campuses  ?a  ?g  /education/university/local_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.235294118	0.106060606	1	28	264	28	-1
?g  /education/educational_institution_campus/educational_institution  ?a  ?g  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.445378151	0.151862464	0.963636364	53	349	55	-1
?g  /education/educational_institution/campuses  ?a  ?g  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.394957983	0.137426901	0.979166667	47	342	48	-1
?g  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/child./organization/organization_relationship/child  ?a   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.025210084	0.166666667	1	3	18	3	-1
?g  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?a  ?g  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.016806723	0.25	1	2	8	2	-1
?g  /location/location/contains  ?a  ?g  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.008403361	1	1	1	1	1	-1
?g  /location/location/contains  ?a  ?g  /location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.008403361	0.002840909	1	1	352	1	-1
?b  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?h  ?h  /music/group_member/membership./music/group_membership/role  ?a   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.012569832	0.015971606	0.620689655	18	1127	29	-2
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?h  ?h  /music/group_member/membership./music/group_membership/role  ?a   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.005586592	0.012738854	0.5	8	628	16	-2
?b  /influence/influence_node/influenced_by  ?h  ?h  /music/group_member/membership./music/group_membership/role  ?a   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.005586592	0.094117647	0.5	8	85	16	-2
?b  /dataworld/gardening_hint/split_to  ?h  ?h  /music/group_member/membership./music/group_membership/role  ?a   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.00349162	0.714285714	0.833333333	5	7	6	-2
?b  /dataworld/gardening_hint/split_to  ?h  ?a  /music/instrument/instrumentalists  ?h   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.005586592	0.615384615	0.888888889	8	13	9	-2
?b  /influence/influence_node/peers./influence/peer_relationship/peers  ?h  ?a  /music/performance_role/regular_performances./music/group_membership/group  ?h   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.006284916	0.428571429	0.692307692	9	21	13	-2
?h  /influence/influence_node/peers./influence/peer_relationship/peers  ?b  ?a  /music/performance_role/regular_performances./music/group_membership/group  ?h   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.008379888	0.428571429	0.6	12	28	20	-2
?a  /music/instrument/instrumentalists  ?h  ?h  /organization/organization_founder/organizations_founded  ?b   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.001396648	0.125	0.666666667	2	16	3	-2
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /music/performance_role/regular_performances./music/group_membership/group  ?b   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.217178771	0.735224586	0.735224586	311	423	423	-2
?g  /music/group_member/membership./music/group_membership/group  ?b  ?g  /music/group_member/membership./music/group_membership/role  ?a   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.244413408	0.729166667	0.757575758	350	480	462	-2
?g  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b  ?g  /music/group_member/membership./music/group_membership/role  ?a   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.011871508	0.014912281	0.62962963	17	1140	27	-2
